67	87	1418142626.7873
49	1	1418142637.2393
49	0	1418142667.4625
64	1.91	1418142686.9422
43	0.8	1418142716.8303
49	1	1418142718.9646
58	1	1418142732.2241
64	1.65	1418142746.9422
49	0	1418142749.5501
64	1.65	1418142867.2653
66	7.5	1418142867.2653
67	87	1418142867.2653
38	1.46	1418142897.4609
39	0	1418142899.9011
40	87	1418142902.6212
64	1.39	1418142927.2653
66	4.5	1418142927.2653
67	87.5	1418142927.2653
58	0	1418142992.1868
58	1	1418143232.1609
66	4.5	1418143287.8746
35	8	1418143340.0845
66	4	1418143347.8746
58	0	1418143712.0853
58	1	1418143922.0562
64	1.39	1418144008.9312
66	4	1418144008.9312
35	7	1418144060.2746
34	1.46	1418144060.3203
64	1.13	1418144068.9312
66	3.5	1418144068.9312
58	0	1418144142.0234
58	1	1418144341.9853
64	1.13	1418144549.9717
67	87.5	1418144549.9717
38	0.44	1418144577.4652
40	88	1418144582.8791
64	0.88	1418144609.9717
67	88	1418144609.9717
66	3.5	1418144730.2627
67	88	1418144730.2627
36	89	1418144780.2682
35	8	1418144780.3019
66	4	1418144790.2627
67	88.5	1418144790.2627
58	0	1418144841.917
58	1	1418145051.8976
47	24.69	1418145173.978
58	0	1418145321.8448
48	1	1418145530.2158
37	1	1418145536.4621
48	0	1418145538.4947
60	1	1418145547.6939
37	0	1418145567.6691
56	23	1418145571.4937
37	1	1418145572.1372
56	19	1418145572.6932
37	0	1418145618.2833
56	19	1418145631.4937
64	0.88	1418145691.654
44	-0.25	1418145735.0232
64	0.61	1418145751.654
64	0.61	1418145932.1244
44	0.8	1418145949.4324
64	0.88	1418145992.1244
56	23	1418146472.9549
56	19	1418146473.0142
56	23	1418146533.0142
58	1	1418146811.6422
72	23.25	1418146862.8895
64	0.88	1418146953.7061
44	1.85	1418146978.8367
37	1	1418146996.7282
64	1.14	1418147013.7061
58	0	1418147083.9617
37	0	1418147088.2513
60	0	1418147088.6427
48	1	1418147091.8868
48	0	1418147103.9927
49	1	1418147178.9853
68	74	1418147179.622
49	0	1418147216.7735
49	1	1418147275.774
64	1.14	1418147314.1958
49	0	1418147345.7529
43	1.85	1418147347.2355
64	1.4	1418147374.1958
77	22.25	1418147379.5122
68	73	1418147385.3604
49	1	1418147396.0081
68	72	1418147590.3608
66	4	1418147614.5873
67	88.5	1418147614.5873
36	90	1418147664.267
35	2	1418147664.3015
66	1	1418147674.5873
67	89	1418147674.5873
68	71	1418147795.3525
64	1.4	1418147914.9797
66	1	1418147914.9797
67	89	1418147914.9797
48	1	1418147920.0384
49	0	1418147922.3525
48	0	1418147924.3556
37	1	1418147925.4225
38	1.46	1418147941.1063
39	118	1418147943.841
40	89	1418147947.8465
51	11	1418147952.759
37	0	1418147955.2489
37	1	1418147959.8778
48	1	1418147962.1512
48	0	1418147966.6392
49	1	1418147972.9724
64	1.65	1418147974.9797
66	60	1418147974.9797
67	89.5	1418147974.9797
68	70	1418148000.6594
48	1	1418148019.3721
48	0	1418148033.6696
44	2.9	1418148034.5361
64	1.92	1418148035.1252
49	0	1418148038.4873
37	0	1418148054.2473
49	1	1418148057.4488
47	26.27	1418148287.0603
64	1.92	1418148335.6831
66	60	1418148335.6831
49	0	1418148353.1037
49	1	1418148360.4315
68	69	1418148360.7276
35	1	1418148386.027
34	2.49	1418148386.3434
64	2.18	1418148395.6831
66	59.5	1418148395.6831
49	0	1418148442.0982
71	1	1418148464.0569
49	1	1418148464.3746
71	0	1418148475.5658
49	0	1418148534.1387
49	1	1418148554.485
49	0	1418148584.2998
49	1	1418148610.8903
49	0	1418148710.4412
68	68	1418148720.4533
49	1	1418148730.7277
64	2.18	1418148756.3404
43	2.9	1418148765.2921
64	2.44	1418148816.3404
49	0	1418148906.5531
49	1	1418148917.7128
49	0	1418148959.5266
49	1	1418148976.959
49	0	1418149062.6812
68	67	1418149080.3891
64	2.44	1418149116.8687
49	1	1418149130.8115
43	1.85	1418149141.3383
64	2.18	1418149176.8687
49	0	1418149185.7143
49	1	1418149189.5024
58	1	1418149193.6636
49	0	1418149227.7783
49	1	1418149264.512
47	23.95	1418149317.8545
49	0	1418149332.992
49	1	1418149373.0869
68	66	1418149440.4134
58	0	1418149493.6202
49	0	1418149527.1174
49	1	1418149537.0923
66	59.5	1418149597.6633
67	89.5	1418149597.6633
49	0	1418149608.2829
49	1	1418149617.7415
39	0	1418149626.8614
40	90	1418149629.5324
66	0.5	1418149657.6633
67	90	1418149657.6633
49	0	1418149668.2403
49	1	1418149699.8503
64	2.18	1418149717.9466
58	1	1418149723.5952
43	2.9	1418149749.381
49	0	1418149752.284
64	2.44	1418149777.9466
68	65	1418149800.3886
49	1	1418149806.3565
49	0	1418149837.7
49	1	1418149887.4873
49	0	1418149918.46
49	1	1418149955.0161
58	0	1418149983.5441
49	0	1418150044.6623
49	1	1418150079.607
49	0	1418150110.184
68	64	1418150160.4133
66	0.5	1418150499.0232
68	63	1418150520.4283
35	0	1418150546.1934
66	0	1418150559.0232
68	0	1418150680.0111
72	22.25	1418150714.2759
70	18	1418150780.0652
58	1	1418150963.4044
58	0	1418151173.3705
66	0	1418151220.1995
35	15	1418151266.8852
66	7.5	1418151280.1995
64	2.44	1418151280.3087
38	2.49	1418151304.1112
64	2.7	1418151340.3087
58	1	1418151663.3003
66	7.5	1418151941.2667
58	0	1418151943.2627
35	8	1418151986.2348
66	4	1418152001.2667
58	1	1418152233.2109
58	0	1418152453.2027
66	4	1418152662.3378
35	7	1418152706.1973
66	3.5	1418152722.3378
56	23	1418152722.4302
58	1	1418152723.1497
56	22	1418152772.504
56	22	1418152782.4302
49	1	1418152803.5519
68	49	1418152817.4621
49	0	1418152841.2628
49	1	1418152845.5128
68	48	1418152905.5317
49	0	1418152939.4399
64	2.7	1418152962.8505
38	1.46	1418152985.7422
68	47	1418153004.9547
37	1	1418153005.2896
64	2.44	1418153022.8505
49	1	1418153032.5678
37	0	1418153035.1966
49	0	1418153063.4744
68	46	1418153104.5757
49	1	1418153144.8915
58	0	1418153153.1503
68	45	1418153203.6375
68	44	1418153303.3955
49	0	1418153355.5699
66	3.5	1418153383.4881
68	43	1418153403.3604
35	0	1418153426.1915
66	0	1418153443.4881
49	1	1418153470.4367
49	0	1418153500.5691
68	42	1418153503.6477
49	1	1418153575.7806
68	41	1418153603.3842
49	0	1418153638.8167
49	1	1418153654.0176
49	0	1418153684.9637
68	40	1418153705.4758
49	1	1418153738.5557
49	0	1418153769.1254
68	39	1418153803.3668
49	1	1418153814.3457
49	0	1418153845.1401
53	21.25	1418153864.749
68	38	1418153905.5876
49	1	1418153921.1295
64	2.44	1418153924.1614
49	0	1418153959.2479
49	1	1418153965.7925
44	3.95	1418153981.3392
64	2.7	1418153984.1614
49	0	1418153996.3196
49	1	1418153999.409
68	37	1418154003.3751
68	36	1418154103.4399
49	0	1418154116.5919
49	1	1418154123.4211
71	1	1418154127.5531
71	0	1418154138.4205
77	21.25	1418154163.1564
49	0	1418154179.6652
68	35	1418154203.3833
49	1	1418154222.2068
68	34	1418154303.3949
49	0	1418154322.0031
49	1	1418154338.5998
68	33	1418154403.3974
71	1	1418154408.4625
71	0	1418154420.6306
49	0	1418154429.3867
49	1	1418154442.3856
68	32	1418154503.381
49	0	1418154518.464
64	2.7	1418154524.9996
49	1	1418154530.3531
43	3.95	1418154584.7846
64	2.96	1418154584.9996
68	31	1418154603.4262
64	2.96	1418154645.1604
66	0	1418154645.1604
38	2.49	1418154666.1132
39	75	1418154668.8066
49	0	1418154669.6453
49	1	1418154669.9384
68	30	1418154703.4109
64	3.22	1418154705.1604
66	37.5	1418154705.1604
49	0	1418154715.7669
49	1	1418154719.3566
49	0	1418154797.8474
68	29	1418154803.3931
49	1	1418154819.2141
64	3.22	1418154825.375
34	3.51	1418154866.0346
64	3.47	1418154885.375
68	28	1418154903.4104
49	0	1418154906.889
49	1	1418154939.6145
49	0	1418154969.9002
68	27	1418155002.4107
68	26	1418155101.4516
63	23.5	1418155125.7608
50	23	1418155160.8308
49	1	1418155161.1468
63	23	1418155185.7608
49	0	1418155191.9988
68	25	1418155203.0855
49	1	1418155217.4753
49	0	1418155248.174
49	1	1418155274.6326
49	0	1418155312.2014
49	1	1418155327.4756
72	21.25	1418155333.1773
49	0	1418155358.1914
68	24	1418155488.4188
66	37.5	1418155546.4839
49	1	1418155553.4879
49	0	1418155584.3341
35	9	1418155586.1541
66	42	1418155606.4839
49	1	1418155654.5773
49	0	1418155685.2586
64	3.47	1418155726.7186
68	23	1418155776.3998
64	3.48	1418155786.7186
64	3.48	1418155907.0423
43	2.9	1418155957.2141
49	1	1418155959.4092
64	3.22	1418155967.0423
49	0	1418155990.3261
68	22	1418156064.4292
49	1	1418156168.1623
49	0	1418156227.3614
49	1	1418156279.4163
66	42	1418156327.7228
39	0	1418156346.7463
68	21	1418156352.3809
49	0	1418156367.5309
49	1	1418156367.9912
66	4.5	1418156387.7228
64	3.22	1418156387.7965
43	3.95	1418156387.9068
53	20.25	1418156421.1718
49	0	1418156447.4858
64	3.48	1418156447.7965
49	1	1418156455.2422
68	20	1418156640.3659
49	0	1418156762.6643
49	1	1418156794.8224
49	0	1418156834.8328
68	19	1418156928.4563
66	4.5	1418156988.6821
49	1	1418156990.9319
35	8	1418157026.1376
66	4	1418157048.6821
49	0	1418157085.811
68	18	1418157216.4058
66	4	1418157229.0991
56	22	1418157229.0991
35	9	1418157268.7625
56	21	1418157272.5518
49	1	1418157285.3796
66	4.5	1418157289.0991
56	21	1418157289.0991
72	20.25	1418157384.1997
49	0	1418157397.1245
49	1	1418157413.4705
49	0	1418157452.0822
68	17	1418157504.4053
47	21.63	1418157522.3149
49	1	1418157529.9142
49	0	1418157560.1811
49	1	1418157571.106
64	3.48	1418157589.6957
49	0	1418157601.086
43	2.9	1418157601.3706
64	3.22	1418157649.6957
66	4.5	1418157709.9416
35	8	1418157746.1021
49	1	1418157758.4142
66	4	1418157769.9416
68	16	1418157792.4067
49	0	1418157812.0843
68	15	1418158080.379
49	1	1418158164.194
49	0	1418158202.2391
49	1	1418158216.2383
49	0	1418158270.2994
49	1	1418158351.2274
68	14	1418158370.43
49	0	1418158401.301
66	4	1418158431.0969
35	9	1418158467.1301
66	4.5	1418158491.0969
49	1	1418158503.7661
49	0	1418158534.2952
68	13	1418158658.4274
63	23	1418158731.5011
51	0	1418158761.0189
50	22	1418158761.059
63	22.5	1418158791.5011
64	3.22	1418158791.6204
44	2.9	1418158798.6028
49	1	1418158848.4862
64	2.96	1418158851.6204
61	1	1418158875.2972
61	0	1418158876.2331
68	0	1418158881.8569
49	0	1418158907.9672
56	21	1418159031.97
56	19	1418159072.5472
56	19	1418159091.97
66	4.5	1418159152.1704
35	8	1418159185.8483
66	4	1418159212.1704
49	1	1418159834.8787
49	0	1418159865.4491
66	4	1418159873.2223
35	9	1418159905.8361
66	4.5	1418159933.2223
70	17	1418160321.5824
66	4.5	1418160594.2194
35	8	1418160625.8447
66	4	1418160654.2194
64	2.96	1418160954.8001
43	3.95	1418161003.6896
64	3.23	1418161014.8001
64	3.23	1418161195.1569
44	3.95	1418161214.2079
64	3.49	1418161255.1569
64	3.49	1418161375.4894
38	1.49	1418161384.0679
44	2.9	1418161403.2287
64	2.97	1418161435.4894
64	2.97	1418161555.7022
43	2.9	1418161612.3611
64	2.71	1418161615.7022
64	2.71	1418161796.0869
44	3.95	1418161822.8991
64	2.97	1418161856.0869
64	2.97	1418161976.3637
44	2.9	1418162011.9422
64	2.71	1418162036.3637
64	2.71	1418162216.7136
43	3.95	1418162221.4044
44	3.95	1418162222.1613
64	3.23	1418162276.7136
64	3.23	1418162997.929
43	2.9	1418163019.4477
44	2.9	1418163020.0773
64	2.71	1418163057.929
38	2.51	1418163063.9594
64	2.96	1418163118.0247
64	2.96	1418164620.2599
43	3.95	1418164636.5817
44	3.95	1418164637.526
64	3.49	1418164680.2599
47	20.19	1418164706.5611
66	4	1418164740.4361
39	1	1418164746.6953
66	4.5	1418164800.4361
66	4.5	1418164920.682
35	9	1418164945.99
66	5	1418164980.682
72	19.25	1418165605.5618
63	22.5	1418165656.9705
66	5	1418165656.9705
35	8	1418165665.7633
57	22	1418165672.69
63	22	1418165716.9705
66	4.5	1418165716.9705
66	4.5	1418166378.0793
35	7	1418166385.7845
39	0	1418166426.6837
66	3.5	1418166438.0793
64	3.49	1418166498.2439
64	3.5	1418166558.2439
66	3.5	1418167099.2022
35	8	1418167105.9894
66	4	1418167159.2022
66	4	1418168060.5735
39	1	1418168106.643
66	4.5	1418168120.5735
47	21.62	1418168297.7046
66	4.5	1418168541.25
35	9	1418168545.7709
66	5	1418168601.25
77	19.25	1418168956.101
53	18.25	1418169048.2374
67	90	1418169262.3156
36	89	1418169265.9592
67	89.5	1418169322.3156
63	22	1418169562.8133
50	21	1418169583.3199
63	21.5	1418169622.8133
66	5	1418169743.0512
67	89.5	1418169743.0512
39	0	1418169788.7328
40	89	1418169791.4123
66	4.5	1418169803.0512
67	89	1418169803.0512
66	4.5	1418169983.4221
35	8	1418169985.7446
66	4	1418170043.4221
66	4	1418170704.5763
35	7	1418170705.9231
66	3.5	1418170764.5763
66	3.5	1418171425.7164
67	89	1418171425.7164
35	20	1418171425.9872
39	78	1418171466.6234
40	90	1418171469.3128
66	49	1418171485.7164
67	89.5	1418171485.7164
66	49	1418172086.791
67	89.5	1418172086.791
35	8	1418172145.7064
36	88	1418172146.0138
66	43	1418172146.791
67	89	1418172146.791
66	43	1418172807.9742
35	9	1418172865.6635
66	43.5	1418172867.9742
66	43.5	1418173108.4218
67	89	1418173108.4218
39	0	1418173146.5858
40	89	1418173149.3209
66	4.5	1418173168.4218
67	88.5	1418173168.4218
64	3.5	1418173228.5834
44	5	1418173279.5283
64	3.76	1418173288.5834
66	4.5	1418173529.0093
35	8	1418173586.0513
66	4	1418173589.0093
64	3.76	1418173649.2042
43	5	1418173663.5669
64	4.03	1418173709.2042
77	18.25	1418174362.8625
64	4.03	1418174430.3558
43	3.95	1418174475.3245
64	3.76	1418174490.3558
43	5	1418174685.3621
44	3.95	1418174685.6698
64	3.76	1418174851.0335
44	5	1418174880.4341
64	4.03	1418174911.0335
66	4	1418174971.1802
35	7	1418175025.8609
66	3.5	1418175031.1802
63	21.5	1418176413.2971
66	3.5	1418176413.2971
35	8	1418176465.8539
57	21	1418176472.3984
63	21	1418176473.2971
66	4	1418176473.2971
64	4.03	1418176473.4025
38	3.56	1418176503.8329
64	4.28	1418176533.4025
64	4.28	1418177314.7163
64	4.29	1418177374.7163
64	4.29	1418177855.4744
67	88.5	1418177855.4744
36	89	1418177905.8503
34	4.6	1418177905.8886
64	4.55	1418177915.4744
67	89	1418177915.4744
67	89	1418178155.9824
40	90	1418178189.2364
67	89.5	1418178215.9824
66	4	1418179297.6183
67	89.5	1418179297.6183
36	88	1418179345.6402
35	7	1418179345.676
66	3.5	1418179357.6183
67	89	1418179357.6183
49	1	1418179522.706
49	0	1418179553.2517
66	3.5	1418179838.4422
39	3	1418179866.5167
66	5	1418179898.4422
66	5	1418180018.6718
35	8	1418180065.8172
66	5.5	1418180078.6718
44	6.05	1418180277.5472
44	5	1418180302.9144
70	16	1418180331.0277
66	5.5	1418180739.6329
35	7	1418180785.5528
66	5	1418180799.6329
64	4.55	1418181340.4922
44	6.05	1418181367.3588
64	4.81	1418181400.4922
66	5	1418181460.6309
35	9	1418181505.7944
66	6	1418181520.6309
64	4.81	1418181520.7189
44	5	1418181520.9977
39	2	1418181546.4957
64	4.55	1418181580.7189
66	5.5	1418181580.7189
64	4.55	1418181701.069
43	6.05	1418181720.9241
64	4.81	1418181761.069
43	5	1418181785.1828
44	6.05	1418181787.3488
