1	538447964	1418066615.3979
26	45	1418066615.5195
1	538447980	1418066675.5195
26	44	1418066675.5195
1	538447996	1418066735.6714
1	538448016	1418066795.7555
1	538448034	1418066855.8548
1	538448049	1418066915.9447
1	538448065	1418066976.0383
1	538448081	1418067036.1225
1	538448098	1418067096.2462
1	538448115	1418067156.3286
26	44	1418067156.468
29	107	1418067156.468
1	538448133	1418067216.468
26	43	1418067216.468
29	4	1418067216.468
1	538448150	1418067276.5948
26	43	1418067276.6681
17	0	1418067280.6625
1	538448166	1418067336.6681
26	0	1418067336.6681
17	1	1418067372.1116
1	538448184	1418067396.766
26	44	1418067396.766
29	4	1418067396.9129
1	538448203	1418067456.9129
29	107	1418067456.9129
1	538448223	1418067517.0607
1	538448242	1418067577.1472
1	538448266	1418067637.2698
29	107	1418067637.4069
1	538448305	1418067697.4069
29	108	1418067697.4069
1	538448343	1418067757.5432
1	538448382	1418067817.6345
1	538448422	1418067877.7639
1	538448463	1418067937.8701
1	538448504	1418067997.9889
31	0	1418067998.1087
1	538448543	1418068058.1087
31	4	1418068058.1087
1	538448581	1418068118.2406
31	4	1418068118.3249
1	538448618	1418068178.3249
31	0	1418068178.3249
1	538448656	1418068238.4474
1	538448684	1418068298.6061
1	538448705	1418068358.7135
26	44	1418068358.9066
1	538448727	1418068418.9066
26	43	1418068418.9066
1	538448745	1418068479.047
29	108	1418068479.1214
1	538448780	1418068539.1214
29	107	1418068539.1214
26	43	1418068539.2782
1	538448819	1418068599.2782
26	44	1418068599.2782
1	538448854	1418068659.3613
29	107	1418068659.4806
1	538448889	1418068719.4806
29	106	1418068719.4806
1	538448926	1418068779.5784
26	44	1418068779.6852
1	538448961	1418068839.6852
26	43	1418068839.6852
1	538448995	1418068899.7758
29	106	1418068899.872
1	538449028	1418068959.872
29	107	1418068959.872
1	538449060	1418069020.1181
1	538449091	1418069080.1898
1	538449123	1418069140.3212
1	538449160	1418069200.4105
29	107	1418069200.5229
1	538449201	1418069260.5229
29	108	1418069260.5229
1	538449242	1418069320.6575
26	43	1418069320.751
1	538449259	1418069380.751
26	44	1418069380.751
1	538449275	1418069440.8679
1	538449292	1418069500.9438
1	538449308	1418069561.035
29	108	1418069561.1033
1	538449324	1418069621.1033
29	107	1418069621.1033
1	538449343	1418069681.195
1	538449385	1418069741.3052
1	538449425	1418069801.4074
1	538449448	1418069861.5049
26	44	1418069861.6001
1	538449464	1418069921.6001
26	43	1418069921.6001
1	538449482	1418069981.7252
1	538449498	1418070041.847
29	107	1418070041.9619
1	538449534	1418070101.9619
29	106	1418070101.9619
26	43	1418070102.0884
1	538449575	1418070162.0884
26	44	1418070162.0884
1	538449608	1418070222.2191
1	538449624	1418070282.2949
1	538449640	1418070342.3896
26	44	1418070342.5124
1	538449657	1418070402.5124
26	43	1418070402.5124
1	538449688	1418070462.5958
29	106	1418070462.6727
1	538449729	1418070522.6727
29	107	1418070522.6727
1	538449763	1418070582.8065
13	0	1418070600.3635
1	538449779	1418070642.9159
1	538449794	1418070703.0176
29	107	1418070703.089
1	538449808	1418070763.089
29	106	1418070763.089
1	538449839	1418070823.2411
1	538449878	1418070883.3839
26	43	1418070883.5322
1	538449913	1418070943.5322
26	44	1418070943.5322
1	538449927	1418071003.6395
29	106	1418071003.7497
1	538449942	1418071063.7497
29	107	1418071063.7497
26	44	1418071063.8635
1	538449956	1418071123.8635
26	43	1418071123.8635
1	538449980	1418071183.9736
1	538450019	1418071244.0707
29	107	1418071244.1357
1	538450055	1418071304.1357
29	105	1418071304.1357
1	538450075	1418071364.3047
1	538450083	1418071424.4157
1	538450090	1418071484.5568
29	105	1418071484.6438
1	538450098	1418071544.6438
29	106	1418071544.6438
1	538450120	1418071604.7605
1	538450152	1418071664.8565
1	538450182	1418071724.975
26	43	1418071725.0949
1	538450189	1418071785.0949
26	44	1418071785.0949
29	106	1418071785.2026
1	538450195	1418071845.2026
29	4	1418071845.2026
1	538450202	1418071905.2916
1	538450216	1418071965.3745
26	44	1418071965.5954
1	538450248	1418072025.5954
26	43	1418072025.5954
1	538450281	1418072085.7282
1	538450296	1418072145.84
1	538450304	1418072205.9053
26	43	1418072205.9772
1	538450316	1418072265.9772
26	44	1418072265.9772
1	538450324	1418072326.0903
1	538450332	1418072386.2059
14	0	1418072400.3302
1	538450339	1418072446.3008
26	44	1418072446.4229
1	538450347	1418072506.4229
26	43	1418072506.4229
17	0	1418072557.3501
1	538450354	1418072566.5159
26	0	1418072566.5159
1	538450361	1418072626.6048
1	538450368	1418072686.6805
1	538450376	1418072746.7453
1	538450383	1418072806.8313
1	538450391	1418072866.9281
1	538450401	1418072927.0189
1	538450408	1418072987.1216
1	538450416	1418073047.2155
1	538450423	1418073107.3314
26	0	1418073107.4463
17	1	1418073131.347
1	538450432	1418073167.4463
26	43	1418073167.4463
1	538450440	1418073227.5373
1	538450449	1418073287.6684
26	43	1418073287.7538
1	538450457	1418073347.7538
26	44	1418073347.7538
1	538450465	1418073407.8643
1	538450472	1418073467.9641
26	44	1418073468.086
1	538450479	1418073528.086
26	43	1418073528.086
1	538450485	1418073588.1683
26	44	1418073588.1683
17	0	1418073588.426
1	538450491	1418073648.2876
26	0	1418073648.2876
1	538450497	1418073708.3661
1	538450503	1418073768.4793
1	538450509	1418073828.6008
1	538450514	1418073888.6534
1	538450519	1418073948.7596
1	538450525	1418074008.8456
1	538450530	1418074068.9908
1	538450535	1418074129.0858
1	538450539	1418074189.1655
1	538450543	1418074249.24
1	538450547	1418074309.3187
1	538450551	1418074369.4369
1	538450555	1418074429.5603
29	4	1418074429.6802
1	538450559	1418074489.6802
29	30	1418074489.6802
1	538450563	1418074549.8258
29	4	1418074549.8258
1	538450567	1418074609.9118
1	538450571	1418074670.0234
1	538450574	1418074730.111
1	538450578	1418074790.2188
1	538450582	1418074850.3399
1	538450586	1418074910.4177
1	538450590	1418074970.5377
1	538450594	1418075030.645
1	538450598	1418075090.7336
1	538450602	1418075150.8828
1	538450606	1418075210.956
1	538450609	1418075271.0527
1	538450613	1418075331.1293
1	538450617	1418075391.2268
1	538450621	1418075451.3431
1	538450626	1418075511.4269
1	538450632	1418075571.5436
1	538450638	1418075631.6174
1	538450644	1418075691.7419
1	538450649	1418075751.9676
1	538450654	1418075812.0746
1	538450660	1418075872.162
1	538450665	1418075932.2401
1	538450671	1418075992.3704
12	0	1418076000.3452
1	538450676	1418076052.4475
1	538450680	1418076112.541
1	538450685	1418076172.6419
1	538450690	1418076232.7478
1	538450695	1418076292.8645
1	538450700	1418076352.9528
1	538450704	1418076413.061
1	538450708	1418076473.1642
1	538450711	1418076533.2448
1	538450715	1418076593.3592
1	538450718	1418076653.457
1	538450722	1418076713.5487
1	538450725	1418076773.6639
1	538450729	1418076833.7518
1	538450732	1418076893.8393
1	538450736	1418076953.9087
1	538450739	1418077014.0008
1	538450743	1418077074.0935
1	538450746	1418077134.171
1	538450750	1418077194.2436
1	538450753	1418077254.3257
1	538450757	1418077314.3896
1	538450760	1418077374.4901
1	538450764	1418077434.5962
1	538450767	1418077494.6957
1	538450771	1418077554.7666
1	538450775	1418077614.8592
1	538450778	1418077674.9723
1	538450782	1418077735.0874
1	538450785	1418077795.2041
1	538450789	1418077855.3159
1	538450792	1418077915.4373
1	538450796	1418077975.5807
1	538450799	1418078035.7071
1	538450803	1418078095.8106
1	538450806	1418078155.9069
1	538450810	1418078216.0648
1	538450813	1418078276.1436
1	538450817	1418078336.2535
1	538450820	1418078396.371
1	538450824	1418078456.4603
1	538450828	1418078516.5929
1	538450833	1418078576.6767
1	538450839	1418078636.7935
1	538450844	1418078696.8839
1	538450849	1418078756.9976
1	538450854	1418078817.0927
1	538450859	1418078877.2142
1	538450864	1418078937.3183
1	538450869	1418078997.4351
1	538450875	1418079057.5547
1	538450880	1418079117.6651
1	538450885	1418079177.7738
1	538450890	1418079237.8896
1	538450895	1418079297.9865
1	538450900	1418079359.9033
1	538450904	1418079420.0293
1	538450908	1418079480.1365
1	538450911	1418079540.2419
1	538450915	1418079600.3503
1	538450918	1418079662.7361
1	538450922	1418079722.8518
1	538450925	1418079782.9324
1	538450929	1418079843.043
1	538450932	1418079903.1322
1	538450936	1418079963.2552
1	538450939	1418080023.3661
26	0	1418080023.4531
17	1	1418080054.1284
1	538450943	1418080083.4531
26	39	1418080083.4531
1	538450948	1418080143.5889
1	538450953	1418080203.6724
1	538450958	1418080263.7908
1	538450963	1418080323.8899
26	39	1418080323.9856
17	0	1418080350.8026
1	538450967	1418080383.9856
26	0	1418080383.9856
1	538450971	1418080452.8578
1	538450974	1418080512.9452
1	538450978	1418080573.0528
1	538450981	1418080633.1509
1	538450985	1418080693.2674
1	538450993	1418080753.3691
1	538450996	1418080813.5217
1	538451000	1418080873.5738
1	538451003	1418080933.6735
1	538451007	1418080993.783
1	538451010	1418081053.8998
1	538451014	1418081114.0302
1	538451021	1418081174.1559
1	538451025	1418081234.248
1	538451029	1418081294.35
1	538451033	1418081354.4681
1	538451038	1418081414.57
1	538451043	1418081487.8387
1	538451047	1418081547.9004
1	538451051	1418081608.0037
1	538451057	1418081668.1072
1	538451063	1418081728.19
1	538451068	1418081788.2609
1	538451073	1418081848.3722
1	538451078	1418081908.4916
1	538451083	1418081968.5984
1	538451088	1418082028.6809
1	538451093	1418082088.7947
1	538451098	1418082148.851
1	538451103	1418082208.952
1	538451108	1418082269.0412
1	538451113	1418082329.1151
1	538451118	1418082389.2166
1	538451124	1418082449.296
1	538451129	1418082509.4059
1	538451133	1418082569.4863
1	538451136	1418082629.5693
1	538451140	1418082689.7408
1	538451143	1418082749.8345
1	538451147	1418082809.9203
1	538451150	1418082870.0322
1	538451154	1418082930.1274
1	538451158	1418082990.2259
1	538451162	1418083050.346
1	538451167	1418083110.4621
1	538451171	1418083170.5571
1	538451175	1418083230.6643
1	538451178	1418083290.7672
1	538451182	1418083350.8509
1	538451185	1418083410.9538
1	538451189	1418083471.0701
1	538451196	1418083546.8723
1	538451201	1418083606.9832
1	538451204	1418083667.1111
1	538451208	1418083727.2262
1	538451211	1418083787.3207
1	538451215	1418083847.4097
1	538451218	1418083907.5175
1	538451222	1418083967.6004
1	538451225	1418084027.7127
1	538451229	1418084087.7934
1	538451232	1418084147.928
1	538451236	1418084208.0231
1	538451240	1418084268.1265
1	538451243	1418084328.3119
1	538451247	1418084388.4304
1	538451250	1418084448.5635
1	538451254	1418084508.645
1	538451257	1418084568.7177
1	538451263	1418084628.7908
1	538451269	1418084688.8905
1	538451272	1418084749.0371
1	538451275	1418084809.1179
1	538451280	1418084869.2226
1	538451285	1418084929.3073
1	538451290	1418084989.3953
1	538451295	1418085049.5523
1	538451300	1418085109.6669
1	538451305	1418085169.7776
1	538451310	1418085229.8549
1	538451315	1418085289.9719
1	538451320	1418085350.0405
1	538451325	1418085410.1336
1	538451331	1418085470.2238
1	538451336	1418085530.3609
1	538451341	1418085590.4624
1	538451346	1418085650.5794
1	538451351	1418085710.702
1	538451356	1418085770.8497
1	538451359	1418085830.9658
1	538451363	1418085891.0673
1	538451366	1418085951.1509
1	538451369	1418086011.2562
1	538451373	1418086071.4098
1	538451376	1418086131.5096
1	538451380	1418086191.6152
1	538451383	1418086251.7218
1	538451387	1418086311.8468
1	538451390	1418086371.939
1	538451394	1418086432.0593
1	538451397	1418086492.1296
1	538451401	1418086552.2401
1	538451404	1418086612.3529
1	538451408	1418086672.4831
1	538451411	1418086732.561
1	538451415	1418086792.6718
1	538451418	1418086852.7752
1	538451424	1418086912.8891
1	538451430	1418086972.9881
1	538451433	1418087033.112
1	538451437	1418087093.2362
1	538451440	1418087157.8973
1	538451444	1418087217.972
1	538451447	1418087278.1047
1	538451451	1418087338.2028
1	538451454	1418087398.3254
1	538451458	1418087458.4276
1	538451461	1418087518.5146
1	538451465	1418087578.5947
1	538451468	1418087638.6951
1	538451472	1418087698.8054
1	538451475	1418087758.9019
1	538451479	1418087818.9836
1	538451482	1418087879.1012
1	538451486	1418087939.2426
1	538451489	1418087999.3344
1	538451492	1418088059.4308
1	538451496	1418088119.5204
1	538451500	1418088179.6265
1	538451506	1418088239.7324
1	538451511	1418088299.8295
1	538451516	1418088359.9132
1	538451521	1418088420.0019
1	538451526	1418088480.0735
1	538451530	1418088540.1319
1	538451535	1418088600.178
1	538451541	1418088660.233
1	538451546	1418088720.3249
1	538451551	1418088780.4475
1	538451556	1418088840.5444
1	538451561	1418088900.603
1	538451566	1418088960.7149
1	538451572	1418089020.8352
1	538451578	1418089080.92
1	538451584	1418089141.0306
1	538451589	1418089201.1637
1	538451593	1418089261.2499
1	538451598	1418089321.3615
1	538451602	1418089381.4529
1	538451607	1418089441.6059
1	538451611	1418089501.7176
1	538451614	1418089561.8078
1	538451619	1418089621.9099
1	538451624	1418089682.0147
1	538451628	1418089742.1229
1	538451633	1418089802.2195
1	538451638	1418089862.3064
1	538451642	1418089922.3962
1	538451647	1418089982.5488
1	538451652	1418090042.6443
1	538451657	1418090102.7439
1	538451662	1418090162.8604
1	538451667	1418090222.9782
1	538451672	1418090283.0974
1	538451698	1418090343.1477
11	1	1418090400.343
1	538451731	1418090403.2099
1	538451765	1418090463.3203
1	538451799	1418090523.4108
1	538451832	1418090583.5358
1	538451865	1418090643.6154
1	538451897	1418090703.7633
1	538451932	1418090769.5998
1	538451965	1418090829.6914
1	538451998	1418090889.7956
1	538452031	1418090949.9209
1	538452067	1418091010.0432
1	538452101	1418091070.2547
1	538452133	1418091130.3842
1	538452166	1418091190.4931
1	538452198	1418091250.6317
1	538452230	1418091310.7655
1	538452261	1418091370.8549
1	538452294	1418091430.9355
1	538452327	1418091491.0119
1	538452352	1418091551.115
1	538452360	1418091611.2358
1	538452370	1418091671.312
1	538452388	1418091731.4679
1	538452422	1418091791.5603
1	538452455	1418091851.6551
1	538452488	1418091911.7727
1	538452521	1418091971.854
1	538452555	1418092031.941
1	538452570	1418092092.0304
1	538452579	1418092152.1566
1	538452589	1418092212.2422
1	538452620	1418092272.3251
1	538452653	1418092332.4077
1	538452686	1418092392.5364
1	538452719	1418092452.5957
1	538452750	1418092512.6961
1	538452765	1418092572.7943
1	538452773	1418092632.8888
1	538452787	1418092693.4087
24	0	1418092693.4087
25	0	1418092693.4087
26	0	1418092693.4087
27	0	1418092693.4087
28	0	1418092693.4087
29	4	1418092693.4087
30	0	1418092693.4087
31	0	1418092693.4087
32	0	1418092693.4087
1	538452820	1418092753.7299
1	538452853	1418092813.8799
1	538452885	1418092874.0077
1	538452916	1418092934.1121
1	538452948	1418092994.2242
1	538452965	1418093054.3054
1	538452972	1418093114.3921
1	538452976	1418093155.6022
24	0	1418093155.6022
25	0	1418093155.6022
26	0	1418093155.6022
27	0	1418093155.6022
28	0	1418093155.6022
29	4	1418093155.6022
30	0	1418093155.6022
31	0	1418093155.6022
32	0	1418093155.6022
1	538452999	1418093215.8358
1	538453032	1418093275.9303
1	538453065	1418093336.0165
1	538453098	1418093396.0959
1	538453130	1418093456.2139
1	538453156	1418093516.3118
1	538453163	1418093576.5247
1	538453171	1418093646.3095
24	0	1418093646.3095
25	0	1418093646.3095
26	0	1418093646.3095
27	0	1418093646.3095
28	0	1418093646.3095
29	4	1418093646.3095
30	0	1418093646.3095
31	0	1418093646.3095
32	0	1418093646.3095
1	538453200	1418093706.5177
1	538453232	1418093764.8512
24	0	1418093764.8512
25	0	1418093764.8512
26	0	1418093764.8512
27	0	1418093764.8512
28	0	1418093764.8512
29	4	1418093764.8512
30	0	1418093764.8512
31	0	1418093764.8512
32	0	1418093764.8512
23	1	1418093769.535
1	538453289	1418093825.1411
32	1470	1418093825.1411
1	538453347	1418093885.37
32	1460	1418093885.37
1	538453404	1418093945.4688
32	1460	1418093945.7092
1	538453439	1418094005.7092
32	1500	1418094005.7092
1	538453471	1418094065.8444
32	1470	1418094065.8444
1	538453516	1418094125.9294
32	1460	1418094125.9294
1	538453572	1418094186.0473
32	1470	1418094186.0473
1	538453615	1418094246.1624
32	1480	1418094246.1624
1	538453647	1418094306.2361
32	1470	1418094306.2361
1	538453679	1418094366.3177
32	1480	1418094366.3177
1	538453712	1418094426.4737
32	1500	1418094426.4737
1	538453745	1418094486.6275
32	1460	1418094486.6275
1	538453766	1418094546.7409
32	1460	1418094546.8311
1	538453774	1418094606.8311
32	0	1418094606.8311
1	538453782	1418094666.9026
1	538453789	1418094726.9908
1	538453796	1418094787.1072
1	538453804	1418094847.1887
1	538453812	1418094907.2578
1	538453821	1418094967.3292
23	0	1418094967.4883
1	538453831	1418095027.4495
1	538453841	1418095087.5026
1	538453850	1418095147.5858
1	538453860	1418095207.6568
1	538453869	1418095267.763
1	538453877	1418095327.8545
1	538453885	1418095387.9382
1	538453894	1418095448.0279
1	538453902	1418095508.1005
1	538453911	1418095568.1444
1	538453942	1418095628.2293
1	538453976	1418095688.3338
1	538453989	1418095748.4575
1	538453998	1418095808.5277
1	538454007	1418095868.65
1	538454015	1418095928.717
1	538454024	1418095988.8425
1	538454046	1418096048.9493
1	538454080	1418096109.0267
1	538454097	1418096169.1027
1	538454105	1418096229.1654
1	538454114	1418096289.2685
1	538454122	1418096349.371
1	538454131	1418096409.4759
1	538454140	1418096469.527
1	538454149	1418096529.5952
1	538454179	1418096589.6863
1	538454213	1418096649.7799
1	538454222	1418096709.8907
1	538454231	1418096769.972
1	538454239	1418096830.0563
1	538454248	1418096890.1214
1	538454257	1418096950.199
1	538454266	1418097010.3014
1	538454275	1418097070.4308
1	538454298	1418097130.5204
1	538454332	1418097190.7102
1	538454354	1418097250.7592
1	538454363	1418097310.8497
1	538454372	1418097370.9193
1	538454380	1418097431.0232
1	538454389	1418097491.1266
1	538454398	1418097551.2033
1	538454407	1418097611.3081
1	538454415	1418097671.382
1	538454426	1418097731.4976
1	538454459	1418097791.5706
1	538454486	1418097851.6842
1	538454495	1418097911.753
1	538454504	1418097971.8058
27	0	1418097971.8904
18	1	1418097999.67
1	538454512	1418098031.8904
27	4	1418098031.8904
1	538454521	1418098091.9682
1	538454531	1418098152.0794
1	538454541	1418098212.1778
1	538454560	1418098272.2761
1	538454595	1418098332.3689
1	538454618	1418098392.444
1	538454628	1418098452.5615
1	538454638	1418098512.6598
1	538454648	1418098572.7335
1	538454659	1418098632.7975
1	538454671	1418098692.8434
1	538454706	1418098753.0195
1	538454741	1418098813.1192
1	538454773	1418098873.2104
1	538454783	1418098933.3023
1	538454792	1418098993.385
1	538454801	1418099053.4849
1	538454810	1418099113.5721
1	538454819	1418099173.6699
1	538454836	1418099233.7686
1	538454870	1418099293.8622
1	538454894	1418099353.969
1	538454903	1418099414.0286
1	538454912	1418099474.1358
1	538454920	1418099534.2494
1	538454929	1418099594.3376
1	538454938	1418099654.4403
1	538454956	1418099714.4915
1	538454990	1418099774.588
1	538455013	1418099834.6866
1	538455021	1418099894.7432
1	538455030	1418099954.8178
1	538455039	1418100014.8977
1	538455048	1418100075.0068
1	538455057	1418100135.0709
1	538455086	1418100195.1689
1	538455119	1418100255.2759
1	538455131	1418100315.3641
1	538455140	1418100375.4118
1	538455148	1418100435.5184
1	538455176	1418100495.5946
1	538455209	1418100555.7023
1	538455235	1418100615.8076
1	538455244	1418100675.9157
1	538455253	1418100735.9976
1	538455262	1418100796.1106
1	538455271	1418100856.1501
1	538455280	1418100916.2807
1	538455304	1418100976.4219
1	538455338	1418101036.5013
1	538455357	1418101096.6036
1	538455366	1418101156.7278
1	538455374	1418101216.832
1	538455383	1418101276.9377
1	538455392	1418101337.0157
1	538455415	1418101397.0943
1	538455450	1418101457.203
1	538455478	1418101517.3101
1	538455488	1418101577.3789
1	538455499	1418101637.4488
1	538455509	1418101697.5353
1	538455520	1418101757.6714
1	538455531	1418101817.748
1	538455567	1418101877.8293
1	538455604	1418101937.9157
1	538455615	1418101998.0156
1	538455626	1418102058.1113
1	538455636	1418102118.2028
1	538455646	1418102178.2563
1	538455659	1418102238.4232
1	538455693	1418102298.5063
1	538455722	1418102358.5968
1	538455731	1418102418.6849
1	538455741	1418102478.7571
1	538455750	1418102538.8545
1	538455759	1418102598.9201
26	0	1418102599.0018
17	1	1418102599.0293
1	538455784	1418102659.0018
26	42	1418102659.0018
1	538455824	1418102719.0846
1	538455858	1418102779.1414
1	538455873	1418102839.2259
1	538455887	1418102899.3093
1	538455901	1418102959.3897
1	538455914	1418103019.4561
1	538455932	1418103079.542
26	42	1418103079.6954
1	538455976	1418103139.6954
26	44	1418103139.6954
1	538456018	1418103199.7951
1	538456038	1418103259.874
1	538456055	1418103319.9387
1	538456076	1418103379.9775
1	538456113	1418103440.0743
1	538456130	1418103500.1588
1	538456161	1418103560.2688
26	44	1418103560.3171
17	0	1418103610.2522
1	538456204	1418103620.3171
26	0	1418103620.3171
17	1	1418103651.5138
1	538456232	1418103680.4068
26	40	1418103680.4068
1	538456250	1418103740.5209
1	538456267	1418103800.6049
26	40	1418103800.7061
1	538456285	1418103860.7061
26	43	1418103860.7061
1	538456306	1418103920.8045
26	40	1418103920.8045
1	538456338	1418103980.9728
1	538456381	1418104041.075
26	40	1418104041.1217
17	0	1418104064.1767
17	1	1418104086.3068
1	538456423	1418104101.1217
26	38	1418104101.1217
1	538456469	1418104161.2332
13	1	1418104203.2289
12	1	1418104203.2382
1	538456509	1418104221.3106
1	538456543	1418104281.415
1	538456573	1418104341.5077
26	38	1418104341.5991
1	538456609	1418104401.5991
26	41	1418104401.5991
1	538456664	1418104461.7142
25	0	1418104461.8064
16	1	1418104500.653
1	538456709	1418104521.8064
25	31	1418104521.8064
23	1	1418104570.14
1	538456737	1418104581.9188
32	0	1418104581.9728
1	538456784	1418104641.9728
32	1460	1418104641.9728
1	538456829	1418104702.0803
32	1470	1418104702.0803
1	538456874	1418104762.2703
32	1460	1418104762.2703
24	0	1418104762.391
15	1	1418104800.4138
1	538456917	1418104822.391
24	27	1418104822.391
32	1480	1418104822.391
1	538456951	1418104882.5133
32	1470	1418104882.5133
1	538456983	1418104942.6217
32	1460	1418104942.6217
24	27	1418104942.7151
1	538457022	1418105002.7151
24	29	1418105002.7151
32	1450	1418105002.7151
26	41	1418105002.8394
1	538457078	1418105062.8394
26	40	1418105062.8394
32	1420	1418105062.8394
11	0	1418105102.4276
1	538457123	1418105122.9825
32	1450	1418105122.9825
1	538457167	1418105183.0969
32	1440	1418105183.0969
24	29	1418105183.1906
1	538457212	1418105243.1906
24	28	1418105243.1906
32	1450	1418105243.1906
1	538457259	1418105303.3308
32	1430	1418105303.3308
1	538457281	1418105363.4449
32	0	1418105363.4449
1	538457288	1418105385.2649
24	28	1418105385.2649
25	31	1418105385.2649
26	40	1418105385.2649
27	4	1418105385.2649
28	0	1418105385.2649
29	4	1418105385.2649
30	0	1418105385.2649
31	0	1418105385.2649
32	0	1418105385.2649
14	1	1418105400.3582
1	538457302	1418105428.7953
24	29	1418105428.7953
25	31	1418105428.7953
26	40	1418105428.7953
27	4	1418105428.7953
28	0	1418105428.7953
29	4	1418105428.7953
30	0	1418105428.7953
31	0	1418105428.7953
32	0	1418105428.7953
1	538457322	1418105489.0724
1	538457339	1418105549.1461
1	538457357	1418105609.2137
25	31	1418105609.3949
1	538457375	1418105669.3949
25	32	1418105669.3949
24	29	1418105669.4659
26	40	1418105669.4659
15	0	1418105700.3492
1	538457394	1418105729.4659
24	0	1418105729.4659
26	41	1418105729.4659
17	0	1418105783.637
1	538457426	1418105789.5732
26	0	1418105789.5732
1	538457471	1418105849.659
1	538457501	1418105909.7593
1	538457522	1418105969.8539
25	32	1418105969.8955
16	0	1418106000.3629
1	538457543	1418106029.8955
25	0	1418106029.8955
23	0	1418106030.3764
1	538457561	1418106089.99
1	538457576	1418106150.0492
1	538457592	1418106210.1628
1	538457632	1418106270.253
26	0	1418106270.3534
17	1	1418106283.6693
1	538457673	1418106330.3534
26	41	1418106330.3534
1	538457692	1418106390.4377
1	538457712	1418106450.5432
1	538457724	1418106484.3105
24	0	1418106484.3105
25	0	1418106484.3105
26	42	1418106484.3105
27	4	1418106484.3105
28	0	1418106484.3105
29	102	1418106484.3105
30	0	1418106484.3105
31	0	1418106484.3105
32	0	1418106484.3105
1	538457745	1418106544.6071
1	538457766	1418106604.6875
1	538457794	1418106664.7974
29	102	1418106664.8959
1	538457833	1418106724.8959
29	108	1418106724.8959
1	538457870	1418106785.002
1	538457917	1418106845.0863
1	538457949	1418106905.2763
1	538457970	1418106965.3479
29	108	1418106965.4332
1	538457992	1418107025.4332
29	110	1418107025.4332
1	538458013	1418107085.6226
1	538458034	1418107145.6855
1	538458056	1418107205.7705
29	110	1418107205.8715
1	538458077	1418107265.8715
29	109	1418107265.8715
1	538458100	1418107325.9442
26	42	1418107326.1493
1	538458123	1418107386.1493
26	41	1418107386.1493
1	538458148	1418107446.2128
29	109	1418107446.3196
1	538458181	1418107506.3196
29	108	1418107506.3196
1	538458219	1418107566.439
26	41	1418107566.5354
1	538458259	1418107626.5354
26	40	1418107626.5354
1	538458297	1418107686.6502
1	538458336	1418107746.7054
1	538458373	1418107806.7845
1	538458411	1418107866.8922
1	538458449	1418107926.9837
1	538458474	1418107987.0507
1	538458502	1418108047.1313
26	40	1418108047.1983
1	538458530	1418108107.1983
26	41	1418108107.1983
1	538458554	1418108167.2901
1	538458577	1418108227.3658
1	538458600	1418108287.4305
26	41	1418108287.522
1	538458626	1418108347.522
26	40	1418108347.522
14	0	1418108400.3833
1	538458654	1418108407.6399
29	108	1418108407.7157
1	538458681	1418108467.7157
29	107	1418108467.7157
1	538458708	1418108527.8135
26	40	1418108527.8643
1	538458734	1418108587.8643
26	41	1418108587.8643
1	538458759	1418108647.9896
29	107	1418108648.0372
1	538458782	1418108708.0372
29	108	1418108708.0372
1	538458805	1418108768.1283
1	538458828	1418108828.1841
1	538458868	1418108888.246
5	1	1418108924.1308
5	0	1418108926.671
5	1	1418108931.7564
5	0	1418108934.3007
5	1	1418108936.8196
5	0	1418108940.3524
5	1	1418108946.7779
1	538458915	1418108948.3498
29	108	1418108948.389
5	0	1418108948.5524
5	1	1418108993.3493
5	0	1418108996.2534
5	1	1418109000.28
13	0	1418109000.3449
12	0	1418109000.6367
5	0	1418109003.0018
1	538458937	1418109008.389
29	4	1418109008.389
26	41	1418109008.4995
5	1	1418109010.5566
5	0	1418109013.3081
5	1	1418109067.1896
1	538458956	1418109068.4995
26	39	1418109068.4995
5	0	1418109069.8991
5	1	1418109076.3881
5	0	1418109079.1135
5	1	1418109105.0288
5	0	1418109108.0756
1	538458976	1418109128.6553
1	538458995	1418109188.7285
1	538459014	1418109248.8106
26	39	1418109248.8663
5	1	1418109250.3433
5	0	1418109253.6029
2	0	1418109269.4561
17	0	1418109280.3264
3	1	1418109284.6372
5	1	1418109294.2851
5	0	1418109297.7222
5	1	1418109304.9824
5	0	1418109306.7719
1	538459036	1418109308.8663
26	0	1418109308.8663
17	1	1418109324.3435
5	1	1418109329.1847
5	0	1418109332.872
4	0	1418109333.8931
5	1	1418109338.6221
5	0	1418109341.1067
9	1	1418109345.9639
9	0	1418109347.0751
3	0	1418109348.0942
2	1	1418109360.7621
1	538459061	1418109368.9862
26	43	1418109368.9862
5	1	1418109386.23
5	0	1418109388.7672
5	1	1418109391.15
5	0	1418109393.863
1	538459086	1418109429.0557
26	43	1418109429.1102
1	538459111	1418109489.1102
26	42	1418109489.1102
1	538459130	1418109549.2178
1	538459150	1418109609.3148
26	42	1418109609.4174
17	0	1418109625.5751
1	538459168	1418109669.4174
26	0	1418109669.4174
5	1	1418109682.0143
5	0	1418109684.7438
1	538459184	1418109729.4815
1	538459198	1418109789.5764
1	538459207	1418109849.6653
1	538459215	1418109909.7465
1	538459249	1418109969.8527
26	0	1418109969.9915
17	1	1418109992.1167
1	538459272	1418110029.9915
26	44	1418110029.9915
1	538459282	1418110090.089
26	44	1418110090.1727
